"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
61,225,225,7,0,2273,244684882
62,232,232,11,0,2275,244684678
63,243,243,8,0,2269,244684468
64,251,251,1,0,2266,244684250
65,252,252,2,0,2256,244684029
66,254,254,1,0,2255,244683802
67,255,255,2,0,2254,244683572
68,257,257,6,0,2279,244683343
69,263,263,4,0,2279,244683113
70,267,267,4,0,2283,244682875
71,271,270,3,0,2286,244682641
72,274,274,8,0,2282,244682401
73,282,282,6,0,2287,244682155
74,288,288,1,22,2282,244681904
75,267,267,8,12,2289,244681665
76,263,263,4,19,2271,244681430
77,248,247,6,6,2262,244681211
78,248,248,3,9,2251,244680996
79,242,242,3,6,2259,244680788
80,239,237,6,4,2253,244680580
81,241,240,4,2,2251,244680363
82,243,242,7,1,2257,244680145
83,249,248,10,0,2256,244679924
84,259,258,1,6,2263,244679700
85,254,253,5,13,2266,244679470
86,246,245,3,8,2269,244679244
87,241,240,5,8,2264,244679025
88,238,237,5,6,2250,244678816
89,237,236,7,3,2257,244678604
90,241,239,5,1,2258,244678394
91,245,244,5,4,2262,244678182
92,246,245,4,0,2253,244677971
93,250,249,3,0,2258,244677757
94,253,252,0,2,2253,244677530
95,251,250,9,2,2265,244677303
96,258,257,8,13,2268,244677077
97,253,252,4,8,2264,244676852
98,249,247,6,6,2258,244676631
99,249,247,4,6,2249,244676410
100,247,245,6,6,2249,244676187
101,247,244,6,14,2250,244675964
102,239,237,7,3,2259,244675753
103,243,240,7,6,2267,244675544
104,244,242,2,4,2266,244675330
105,242,240,4,2,2264,244675120
106,244,241,6,5,2264,244674904
107,245,243,4,3,2260,244674693
108,246,243,5,1,2258,244674477
109,250,248,3,2,2258,244674254
110,251,248,8,8,2263,244674030
111,251,249,5,4,2258,244673813
112,252,250,3,7,2265,244673589
113,248,245,2,11,2274,244673367
114,239,237,3,8,2268,244673149
115,234,232,5,1,2271,244672935
116,238,236,3,2,2264,244672719
117,239,237,2,1,2258,244672502
118,240,238,7,2,2264,244672280
119,245,243,5,6,2258,244672061
120,244,242,5,4,2263,244671845
121,245,244,2,4,2256,244671628
122,243,242,5,3,2264,244671413
123,245,244,4,8,2272,244671200
124,241,240,6,6,2270,244670980
125,241,240,3,1,2271,244670761
126,243,242,9,8,2272,244670539
127,244,243,1,4,2264,244670321
128,241,240,8,6,2262,244670099
129,243,241,4,3,2262,244669884
130,244,242,9,3,2262,244669669
131,250,248,3,6,2268,244669450
132,247,245,5,4,2278,244669231
133,248,246,5,7,2276,244669010
134,246,244,2,10,2271,244668790
135,238,236,6,1,2265,244668575
136,243,241,3,5,2268,244668361
137,241,239,6,3,2267,244668150
138,244,242,5,5,2263,244667936
139,244,244,3,5,2257,244667715
140,242,242,6,7,2270,244667491
141,241,241,6,5,2272,244667270
142,242,242,5,5,2277,244667049
143,242,242,5,4,2278,244666832
144,243,243,8,3,2273,244666613
145,248,248,4,0,2270,244666402
146,252,252,5,9,2274,244666181
147,248,248,4,8,2275,244665961
148,244,244,5,4,2273,244665744
149,245,245,8,6,2273,244665524
150,247,247,4,4,2269,244665305
151,247,247,3,6,2280,244665081
152,244,244,8,6,2282,244664861
153,246,246,3,7,2282,244664640
154,242,242,4,7,2276,244664423
155,239,239,7,2,2276,244664203
156,244,244,5,4,2279,244663979
157,245,245,2,6,2268,244663759
158,241,241,2,4,2278,244663541
159,239,239,3,5,2281,244663327
160,237,237,5,3,2293,244663117
161,239,238,8,8,2291,244662902
162,239,239,4,5,2289,244662684
163,238,238,4,3,2292,244662464
164,239,239,3,2,2287,244662248
165,240,240,2,3,2285,244662034
166,239,239,3,5,2286,244661822
167,237,237,5,3,2288,244661614
168,239,239,4,2,2280,244661399
169,241,241,3,7,2285,244661178
170,237,237,4,5,2284,244660962
171,236,236,4,5,2295,244660753
172,235,235,11,2,2297,244660542
173,244,244,4,5,2298,244660325
174,243,243,7,4,2302,244660105
175,246,246,8,6,2303,244659881
176,248,248,7,3,2304,244659656
177,252,252,7,9,2299,244659428
178,250,250,7,1,2293,244659198
179,256,256,8,8,2298,244658976
180,256,256,1,4,2290,244658750
181,253,253,3,9,2290,244658514
182,247,247,2,3,2288,244658287
183,246,246,5,5,2295,244658058
184,246,246,6,5,2308,244657832
185,247,247,3,2,2312,244657606
186,248,248,5,6,2312,244657379
187,247,247,6,3,2312,244657159
188,250,250,3,6,2298,244656938
189,247,246,3,5,2299,244656718
190,245,244,7,3,2311,244656497
191,249,248,5,6,2312,244656280
192,248,247,4,6,2312,244656061
193,246,245,3,5,2310,244655835
194,244,243,4,5,2301,244655611
195,243,242,2,8,2302,244655388
196,237,236,4,4,2300,244655170
197,237,236,1,5,2304,244654951
198,233,231,3,4,2307,244654741
199,232,230,5,5,2309,244654535
200,232,230,10,8,2307,244654340
201,234,231,6,4,2310,244654134
202,236,234,7,3,2322,244653930
203,240,238,3,8,2314,244653715
204,235,233,5,3,2316,244653506
205,237,235,3,4,2310,244653304
206,236,234,5,7,2309,244653097
207,234,232,4,5,2306,244652891
208,233,230,7,2,2307,244652686
209,238,236,3,2,2311,244652473
210,239,237,9,3,2307,244652258
211,245,243,4,5,2302,244652047
212,244,242,4,8,2300,244651841
213,240,238,6,4,2317,244651631
214,242,240,6,4,2315,244651421
215,244,243,1,3,2319,244651205
216,242,241,3,2,2311,244650981
217,243,241,7,3,2315,244650758
218,247,245,4,5,2314,244650537
219,246,244,5,4,2318,244650315
220,247,245,5,3,2323,244650096
221,249,247,8,4,2318,244649875
222,253,251,2,4,2321,244649653
223,251,249,9,11,2322,244649431
224,249,246,4,4,2324,244649212
225,249,246,3,7,2329,244648994
226,245,242,4,8,2324,244648776
227,241,238,5,7,2310,244648562
228,239,236,4,7,2305,244648344
229,236,233,3,7,2306,244648132
230,232,229,2,8,2306,244647926
231,226,223,0,1,2311,244647734
232,225,221,2,3,2312,244647538
233,224,220,4,2,2315,244647339
234,226,222,4,5,2318,244647136
235,225,220,5,6,2323,244646928
236,224,220,4,3,2326,244646724
237,225,220,11,5,2328,244646525
238,231,227,2,6,2322,244646321
239,227,222,8,3,2316,244646121
240,232,229,8,3,2319,244645916
241,237,234,2,7,2307,244645711
242,232,229,4,5,2304,244645505
243,231,228,5,4,2304,244645303
244,232,229,9,3,2304,244645098
245,238,235,3,4,2307,244644892
246,237,234,5,2,2314,244644680
247,240,237,4,4,2311,244644467
248,240,237,4,1,2311,244644251
249,243,240,2,3,2320,244644035
250,242,239,7,5,2310,244643815
251,244,241,7,10,2324,244643595
252,241,238,4,6,2323,244643383
253,239,236,2,7,2313,244643165
254,234,231,3,3,2311,244642952
255,234,231,3,5,2313,244642739
256,232,229,3,3,2313,244642529
257,232,229,4,5,2314,244642326
258,231,229,6,4,2315,244642119
259,233,230,4,7,2305,244641916
260,230,228,3,3,2314,244641715
261,230,228,5,9,2306,244641516
262,226,224,9,4,2325,244641315
263,231,228,5,4,2325,244641113
264,232,230,6,6,2324,244640910
265,232,231,5,6,2315,244640701
266,231,230,6,1,2310,244640494
267,236,235,3,3,2314,244640286
268,236,235,5,7,2306,244640070
269,234,232,2,4,2310,244639860
270,232,230,3,5,2313,244639652
271,230,228,4,5,2317,244639452
272,229,227,4,8,2314,244639251
273,225,224,1,2,2314,244639046
274,224,223,8,9,2320,244638840
275,223,222,4,4,2320,244638638
276,223,222,4,3,2321,244638438
277,224,223,8,4,2322,244638237
278,228,227,0,5,2325,244638043
279,223,222,5,4,2313,244637850
280,224,223,3,3,2321,244637655
281,224,223,4,2,2331,244637460
282,226,225,4,0,2328,244637261
283,230,229,4,2,2324,244637064
284,232,230,8,4,2327,244636858
285,236,235,3,4,2332,244636660
286,235,234,7,5,2336,244636452
287,237,236,5,4,2331,244636246
288,238,237,4,11,2324,244636031
289,231,230,4,2,2332,244635826
290,233,232,10,8,2324,244635617
291,235,234,2,8,2324,244635417
292,229,228,7,2,2332,244635215
293,234,233,7,4,2322,244635010
294,237,236,0,5,2323,244634797
295,232,232,3,9,2326,244634590
296,226,226,1,3,2330,244634389
297,224,224,4,5,2331,244634194
298,223,223,4,4,2335,244633998
299,223,223,8,4,2335,244633805
300,227,227,4,2,2338,244633609
301,229,229,4,7,2336,244633406
302,226,226,6,7,2337,244633207
303,225,225,2,4,2335,244633008
304,223,223,1,2,2336,244632809
305,222,222,3,3,2339,244632612
306,222,222,5,3,2333,244632419
307,224,224,2,3,2345,244632220
308,223,223,5,4,2341,244632013
309,224,224,6,6,2345,244631814
310,224,224,4,4,2337,244631612
311,224,224,4,3,2339,244631415
312,225,224,4,5,2337,244631214
313,224,224,2,9,2346,244631011
314,217,217,1,5,2337,244630812
315,213,213,3,6,2339,244630617
316,210,210,4,5,2346,244630427
317,209,209,6,6,2337,244630244
318,209,208,6,3,2345,244630059
319,212,211,3,5,2332,244629868
320,210,209,3,2,2331,244629671
321,211,209,8,3,2341,244629476
322,216,215,4,4,2348,244629284
323,216,215,4,4,2340,244629086
324,216,215,3,1,2342,244628888
325,218,217,6,8,2341,244628694
326,216,215,6,4,2334,244628503
327,218,217,2,4,2329,244628306
328,216,215,5,8,2330,244628116
329,213,212,2,0,2330,244627928
330,215,214,4,5,2330,244627734
331,214,213,3,3,2334,244627546
332,214,213,2,4,2332,244627363
333,212,211,3,4,2344,244627177
334,211,210,5,4,2348,244626993
335,212,211,5,8,2343,244626806
336,209,208,2,3,2342,244626621
337,208,206,7,7,2344,244626434
338,208,206,2,5,2335,244626253
339,205,203,5,4,2330,244626076
340,206,204,2,4,2342,244625902
341,204,202,5,10,2337,244625725
342,199,197,4,2,2332,244625552
343,201,198,3,7,2336,244625377
344,197,195,2,7,2332,244625213
345,192,190,3,0,2337,244625051
346,195,193,3,3,2340,244624885
347,195,193,10,1,2346,244624716
348,204,202,5,4,2335,244624545
349,205,203,5,4,2337,244624364
350,206,204,3,8,2335,244624181
351,201,199,6,4,2341,244623995
352,203,201,5,4,2343,244623810
353,204,202,5,6,2338,244623629
354,203,201,7,2,2340,244623446
355,208,206,2,1,2330,244623258
356,209,207,0,3,2332,244623068
357,206,204,1,5,2334,244622876
358,202,200,1,2,2331,244622691
359,201,199,8,5,2345,244622509
360,204,202,5,6,2352,244622334
361,203,200,7,4,2350,244622153
362,206,204,3,4,2350,244621971
363,205,203,1,4,2347,244621781
364,202,201,5,2,2348,244621590
365,205,204,3,1,2349,244621403
366,207,206,4,3,2347,244621212
367,208,207,2,4,2349,244621020
368,206,205,4,6,2345,244620830
369,204,203,4,6,2339,244620646
370,202,201,3,3,2339,244620462
371,202,200,3,3,2342,244620290
372,202,200,7,8,2348,244620115
373,201,199,4,4,2354,244619943
374,201,199,3,4,2346,244619760
375,200,198,5,3,2343,244619577
376,202,200,3,6,2343,244619395
377,199,197,5,6,2351,244619216
378,198,196,2,2,2350,244619035
379,198,197,6,5,2346,244618855
380,199,198,7,2,2345,244618686
381,204,203,1,4,2338,244618512
382,201,200,3,3,2343,244618331
383,201,200,4,2,2351,244618147
384,203,201,4,3,2357,244617963
385,204,203,4,5,2356,244617780
386,203,202,3,5,2350,244617597
387,201,199,9,2,2351,244617418
388,208,207,2,7,2355,244617238
389,203,202,6,2,2361,244617054
390,207,206,2,5,2356,244616872
391,204,203,3,2,2352,244616692
392,205,204,5,5,2358,244616505
393,205,204,4,4,2350,244616320
394,205,204,3,3,2353,244616134
395,205,204,2,2,2355,244615952
396,205,204,3,3,2351,244615764
397,205,205,2,3,2338,244615578
398,204,204,2,10,2341,244615386
399,196,196,6,5,2347,244615204
400,197,197,3,5,2353,244615023
401,195,195,6,3,2354,244614846
402,198,198,6,6,2351,244614672
403,198,197,4,5,2359,244614496
404,197,197,6,5,2353,244614321
405,198,198,2,7,2350,244614148
406,193,193,4,2,2357,244613973
407,195,195,2,0,2349,244613798
408,197,197,5,1,2343,244613620
409,201,201,4,1,2350,244613439
410,204,204,5,8,2355,244613253
411,201,201,2,5,2356,244613070
412,198,198,2,7,2355,244612891
413,193,193,4,3,2350,244612715
414,194,194,0,1,2353,244612534
415,193,193,4,5,2356,244612351
416,192,192,5,3,2362,244612179
417,194,194,4,4,2364,244612006
418,194,194,2,2,2353,244611832
419,194,194,5,4,2352,244611650
420,195,195,2,4,2349,244611477
421,193,193,2,3,2359,244611301
422,192,192,2,3,2360,244611122
423,191,191,5,7,2352,244610942
424,189,188,4,4,2352,244610770
425,189,189,6,3,2360,244610600
426,192,192,1,5,2350,244610430
427,188,188,3,3,2350,244610263
428,188,188,7,5,2356,244610095
429,190,190,4,2,2350,244609928
430,192,192,4,6,2342,244609758
431,190,190,0,7,2337,244609589
432,183,183,3,1,2335,244609420
433,185,185,6,3,2347,244609250
434,188,188,6,4,2346,244609078
435,190,190,2,4,2344,244608904
436,188,188,3,4,2348,244608732
437,187,187,5,3,2341,244608562
438,189,189,5,9,2341,244608395
439,185,185,2,2,2343,244608229
440,185,185,7,6,2345,244608058
441,186,186,4,2,2340,244607889
442,188,188,6,3,2343,244607717
443,191,191,2,5,2334,244607549
444,188,188,1,4,2333,244607382
445,185,185,5,3,2338,244607213
446,187,187,1,2,2342,244607044
447,186,186,1,3,2344,244606872
448,184,184,3,2,2342,244606704
449,185,185,3,2,2342,244606537
450,186,186,2,6,2347,244606362
451,182,182,5,3,2354,244606193
452,184,184,4,6,2352,244606023
453,182,182,6,6,2351,244605855
454,182,182,4,4,2344,244605690
455,182,182,1,6,2343,244605526
456,177,177,1,2,2337,244605364
457,176,176,5,4,2350,244605202
458,177,177,2,2,2345,244605042
459,177,177,7,5,2346,244604880
460,179,179,4,4,2347,244604720
461,179,179,5,5,2344,244604564
462,179,178,4,2,2341,244604408
463,181,181,3,2,2347,244604246
464,182,182,4,4,2349,244604076
465,182,182,6,0,2349,244603911
466,188,188,4,4,2353,244603741
467,188,188,5,5,2352,244603568
468,188,188,1,4,2348,244603395
469,185,185,5,2,2351,244603221
470,188,188,2,5,2346,244603056
471,185,184,4,2,2352,244602894
472,187,187,5,2,2349,244602733
473,190,190,2,2,2348,244602564
474,190,190,4,5,2356,244602392
475,189,189,2,4,2350,244602224
476,187,186,4,6,2355,244602050
477,185,185,3,1,2354,244601880
478,187,187,1,3,2360,244601714
479,185,185,6,7,2361,244601544
480,184,184,2,4,2349,244601376
481,182,182,4,4,2349,244601210
482,182,182,2,0,2353,244601042
483,184,184,5,3,2362,244600875
484,186,185,4,6,2367,244600711
485,184,184,1,6,2367,244600543
486,179,179,4,2,2361,244600377
487,181,181,6,3,2359,244600214
488,184,184,2,5,2356,244600046
489,181,181,4,5,2356,244599880
490,180,180,3,2,2357,244599714
491,181,180,5,7,2360,244599548
492,179,178,6,4,2358,244599383
493,181,181,6,6,2356,244599218
494,181,181,2,2,2359,244599056
495,181,181,3,1,2364,244598891
496,183,183,3,5,2371,244598725
497,181,180,8,1,2370,244598562
498,188,188,4,1,2371,244598395
499,191,191,3,3,2364,244598220
500,191,191,3,3,2365,244598050
501,191,191,1,2,2364,244597880
502,190,190,4,5,2368,244597706
503,189,189,4,4,2363,244597541
504,189,189,1,6,2364,244597377
505,184,184,5,4,2365,244597212
506,185,185,1,1,2365,244597050
507,185,185,2,1,2370,244596884
508,186,186,1,5,2369,244596715
509,182,182,3,2,2381,244596547
510,183,183,5,7,2378,244596379
511,181,181,2,4,2379,244596215
512,179,179,3,5,2374,244596052
513,177,177,6,4,2380,244595888
514,179,179,5,3,2373,244595731
515,181,181,4,4,2372,244595573
516,181,181,3,6,2365,244595410
517,178,178,2,4,2370,244595247
518,176,175,2,5,2366,244595090
519,173,173,3,1,2366,244594932
520,175,175,1,5,2370,244594773
521,171,171,6,2,2373,244594614
522,175,174,3,4,2374,244594454
523,174,174,9,5,2371,244594296
524,178,178,3,2,2368,244594139
525,179,179,4,4,2377,244593977
526,179,179,3,2,2373,244593816
527,180,180,5,4,2373,244593655
528,181,181,4,3,2378,244593491
529,182,182,3,1,2377,244593326
530,184,184,4,6,2378,244593158
531,182,182,2,2,2373,244592995
532,182,181,1,4,2372,244592832
533,179,178,2,2,2371,244592672
534,179,177,5,5,2371,244592512
535,179,177,5,4,2374,244592356
536,180,178,4,1,2378,244592200
537,183,181,5,4,2384,244592039
538,184,182,4,6,2384,244591876
539,182,179,4,2,2380,244591713
540,184,181,1,4,2377,244591547
541,181,178,4,3,2376,244591383
542,182,179,3,5,2373,244591226
543,180,177,1,6,2370,244591075
544,175,172,2,6,2370,244590920
545,171,168,2,2,2366,244590765
546,171,168,4,3,2380,244590610
547,172,169,4,3,2384,244590462
548,173,170,4,8,2387,244590313
549,169,166,4,4,2390,244590165
550,169,167,3,3,2381,244590019
551,169,167,4,3,2378,244589867
552,170,168,1,1,2373,244589712
553,170,167,4,4,2378,244589557
554,170,168,1,4,2372,244589409
555,167,164,7,1,2377,244589263
556,173,171,4,5,2375,244589116
557,172,170,0,1,2373,244588966
558,171,169,2,2,2379,244588811
559,171,169,3,1,2381,244588656
560,173,171,0,3,2386,244588501
561,170,168,4,5,2389,244588348
562,169,167,5,2,2394,244588197
563,172,170,4,3,2385,244588042
564,173,171,4,6,2383,244587881
565,171,169,5,5,2382,244587724
566,171,169,4,4,2381,244587569
567,171,168,5,3,2381,244587418
568,173,171,5,2,2379,244587263
569,176,174,1,2,2378,244587111
570,175,173,4,3,2384,244586953
571,176,174,1,1,2390,244586794
572,176,174,5,6,2389,244586631
573,175,174,2,3,2387,244586475
574,174,172,3,9,2382,244586319
575,168,168,8,3,2384,244586170
576,173,173,2,4,2384,244586019
577,171,171,5,3,2386,244585865
578,173,173,4,5,2393,244585708
579,172,172,5,4,2392,244585551
580,173,173,3,3,2391,244585392
581,173,173,0,4,2384,244585227
582,169,169,3,2,2390,244585068
583,170,170,4,1,2389,244584912
584,173,173,3,2,2388,244584755
585,174,174,8,5,2390,244584596
586,177,177,2,5,2385,244584440
587,174,174,6,4,2391,244584281
588,176,175,2,5,2388,244584127
589,173,172,3,4,2388,244583974
590,172,171,2,4,2394,244583821
591,170,169,2,1,2397,244583665
592,171,170,5,4,2400,244583508
593,172,171,2,3,2395,244583356
594,171,170,5,1,2389,244583205
595,175,173,3,2,2389,244583056
596,176,175,1,2,2388,244582903
597,175,174,5,4,2397,244582746
598,176,175,1,4,2399,244582594
599,173,172,4,4,2397,244582445
600,173,172,5,4,2396,244582292
601,174,173,3,3,2397,244582138
602,174,173,4,4,2401,244581981
603,174,173,7,1,2399,244581828
604,180,179,5,4,2396,244581673
605,181,180,4,1,2389,244581517
606,184,183,4,7,2391,244581349
607,181,180,0,4,2391,244581181
608,177,176,1,0,2398,244581013
609,178,177,2,2,2403,244580849
610,178,177,5,3,2402,244580688
611,180,178,9,0,2409,244580526
612,189,188,2,4,2405,244580358
613,187,184,6,5,2405,244580185
614,188,188,4,4,2402,244580007
615,188,188,4,4,2404,244579835
616,188,188,5,5,2399,244579665
617,188,188,4,4,2399,244579492
618,188,188,4,5,2397,244579321
619,187,187,2,5,2391,244579148
620,184,184,3,1,2390,244578983
621,186,186,1,4,2380,244578814
622,183,183,1,1,2387,244578650
623,183,182,3,5,2398,244578484
624,181,181,5,2,2397,244578323
625,184,184,3,3,2401,244578158
626,184,184,3,8,2412,244577995
627,179,179,5,2,2400,244577835
628,182,181,3,5,2404,244577673
629,180,180,2,4,2408,244577506
630,178,178,1,5,2403,244577340
631,174,174,6,3,2396,244577176
632,177,177,2,0,2397,244577019
633,179,179,2,3,2403,244576860
634,178,178,0,4,2406,244576699
635,174,174,4,3,2406,244576543
636,175,175,3,8,2407,244576389
637,170,170,2,2,2410,244576241
638,170,170,10,6,2401,244576091
639,174,173,5,2,2404,244575945
640,177,177,4,3,2413,244575789
641,178,178,6,2,2410,244575631
642,182,182,2,2,2401,244575478
643,182,182,4,5,2398,244575316
644,181,180,6,2,2402,244575155
645,185,185,6,5,2404,244574991
646,186,185,5,3,2404,244574829
647,188,187,4,1,2409,244574662
648,191,190,4,5,2406,244574492
649,190,188,5,1,2406,244574323
650,194,192,6,4,2407,244574154
651,196,194,3,5,2409,244573983
652,194,192,2,3,2410,244573810
653,193,191,5,4,2409,244573633
654,194,192,3,7,2410,244573457
655,190,188,2,5,2403,244573281
656,187,185,2,4,2405,244573114
657,185,183,2,4,2406,244572949
658,183,181,2,0,2411,244572787
659,185,183,4,1,2411,244572625
660,188,186,2,2,2409,244572458
661,188,186,5,5,2413,244572288
662,188,186,3,9,2415,244572116
663,182,180,2,2,2413,244571949
664,182,180,4,6,2417,244571781
665,180,179,1,4,2416,244571614
666,177,176,4,4,2414,244571452
667,177,176,3,5,2417,244571299
668,175,174,4,4,2422,244571148
669,175,174,3,4,2418,244570997
670,174,173,4,2,2420,244570844
671,176,175,4,3,2418,244570686
672,177,176,4,1,2423,244570520
673,180,179,4,1,2427,244570355
674,183,182,3,3,2428,244570187
675,183,181,3,5,2426,244570021
676,181,179,4,3,2428,244569856
677,182,180,3,3,2426,244569691
678,182,180,2,5,2421,244569530
679,179,177,0,3,2422,244569368
680,176,174,5,2,2421,244569205
681,179,177,5,1,2422,244569041
682,183,181,4,6,2420,244568874
683,181,179,8,2,2414,244568713
684,187,185,2,2,2418,244568550
685,187,185,3,0,2422,244568387
686,190,188,6,4,2425,244568222
687,192,191,2,3,2428,244568055
688,191,190,8,2,2428,244567884
689,197,196,2,10,2422,244567711
690,189,188,3,5,2425,244567545
691,187,186,3,4,2419,244567378
692,186,184,5,6,2419,244567209
693,185,184,7,2,2428,244567044
694,190,188,2,4,2422,244566883
695,188,186,4,6,2429,244566718
696,186,184,2,6,2420,244566558
697,182,180,1,5,2418,244566400
698,178,176,1,4,2423,244566239
699,175,173,3,4,2419,244566083
700,174,172,4,5,2419,244565933
701,173,171,3,6,2421,244565783
702,170,168,5,3,2417,244565639
703,172,170,3,2,2413,244565493
704,173,171,1,5,2418,244565338
705,169,167,4,3,2422,244565182
706,170,168,2,2,2429,244565024
707,170,167,4,2,2428,244564871
708,172,169,3,2,2427,244564718
709,173,169,3,2,2427,244564563
710,174,171,3,4,2425,244564407
711,173,170,1,2,2423,244564258
712,172,169,1,5,2420,244564108
713,168,165,4,3,2415,244563963
714,169,166,6,2,2418,244563814
715,173,169,3,4,2427,244563659
716,172,170,5,1,2434,244563502
717,176,174,2,4,2433,244563342
718,174,171,4,3,2431,244563189
719,175,173,6,4,2429,244563037
720,177,175,4,3,2426,244562882
721,178,176,2,4,2428,244562727
722,176,173,8,4,2425,244562567
723,180,177,2,4,2423,244562407
724,178,175,2,4,2424,244562245
725,176,173,3,3,2421,244562083
726,176,173,1,3,2417,244561921
727,174,170,3,4,2421,244561762
728,173,170,3,3,2426,244561606
729,173,170,5,2,2430,244561450
730,176,173,6,0,2426,244561297
731,182,179,4,5,2421,244561142
732,181,178,0,5,2422,244560984
733,176,173,2,4,2432,244560824
734,174,171,4,8,2435,244560667
735,170,168,3,2,2436,244560517
736,171,169,2,3,2435,244560365
737,170,168,2,6,2433,244560211
738,166,164,2,2,2425,244560064
739,166,164,6,8,2430,244559920
740,164,162,3,2,2428,244559780
741,165,163,3,3,2432,244559636
742,165,163,8,3,2437,244559491
743,170,168,2,5,2437,244559345
744,167,166,2,7,2427,244559197
745,162,161,7,2,2431,244559051
746,167,166,3,4,2433,244558908
747,166,165,3,2,2429,244558770
748,167,166,2,1,2429,244558621
749,168,167,7,1,2425,244558470
750,174,173,2,3,2426,244558313
751,173,172,4,4,2434,244558152
752,173,172,2,3,2428,244557994
753,172,171,3,5,2434,244557837
754,170,169,2,3,2436,244557684
755,169,168,3,1,2432,244557532
756,171,170,1,4,2428,244557384
757,168,167,4,2,2436,244557229
758,170,169,3,4,2436,244557076
759,169,168,4,3,2438,244556920
760,170,168,4,3,2425,244556764
761,171,170,1,3,2430,244556609
762,169,168,1,1,2435,244556454
763,169,169,4,1,2438,244556297
764,172,172,4,4,2439,244556147
765,172,172,6,6,2444,244555994
766,172,171,2,3,2433,244555838
767,171,171,4,5,2429,244555683
768,170,170,1,2,2436,244555534
769,169,169,3,4,2440,244555382
770,168,168,3,6,2437,244555230
771,165,165,3,4,2429,244555087
772,164,164,3,2,2435,244554939
773,165,165,3,8,2431,244554786
774,160,160,3,2,2431,244554645
775,161,161,3,2,2439,244554500
776,162,162,3,3,2445,244554358
777,162,162,5,1,2442,244554217
778,166,166,5,3,2435,244554072
779,168,168,1,3,2437,244553923
780,166,166,3,5,2439,244553772
781,164,164,2,6,2443,244553624
782,160,160,5,4,2441,244553476
783,161,161,2,0,2453,244553337
784,163,163,3,2,2451,244553192
785,164,164,5,4,2444,244553039
786,165,165,3,3,2451,244552895
787,165,165,4,2,2455,244552744
788,167,167,6,2,2464,244552595
789,171,171,2,2,2458,244552453
790,171,171,2,6,2453,244552302
791,167,167,2,3,2443,244552156
792,166,166,3,3,2443,244552003
793,166,166,7,8,2450,244551853
794,165,165,2,2,2455,244551707
795,165,165,2,2,2448,244551556
796,165,165,5,7,2446,244551401
797,163,163,2,3,2450,244551251
798,162,162,1,3,2454,244551100
799,160,160,1,2,2457,244550950
800,159,159,1,7,2460,244550802
801,153,153,6,2,2457,244550660
802,157,157,3,4,2446,244550518
803,156,156,2,2,2444,244550369
804,156,156,0,3,2444,244550223
805,153,153,3,2,2459,244550084
806,154,154,2,3,2454,244549944
807,153,153,3,1,2449,244549803
808,155,155,3,4,2454,244549662
809,154,154,6,3,2460,244549523
810,157,157,2,4,2463,244549386
811,155,155,3,4,2462,244549244
812,154,153,4,1,2467,244549104
813,157,157,6,1,2461,244548962
814,162,162,3,4,2458,244548815
815,161,161,3,4,2457,244548666
816,160,160,3,6,2460,244548519
817,157,157,5,2,2459,244548376
818,160,160,6,4,2460,244548236
